,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-01-01 22:00:00,19.675500000000003,UNFLAGGED,107.444,UNFLAGGED,4.458666666666667,UNFLAGGED,nan,nan,19.675500000000003,UNFLAGGED,1.4577998644101235,UNFLAGGED,0.5679606797816599,UNFLAGGED,0.7542221890924822,UNFLAGGED,5.231119132698442,UNFLAGGED
2016-01-01 22:15:00,18.865166666666667,UNFLAGGED,107.4864,UNFLAGGED,4.46,UNFLAGGED,nan,nan,18.865166666666667,UNFLAGGED,1.4790633064914003,UNFLAGGED,0.5753304443124241,UNFLAGGED,-0.013929639819276585,UNFLAGGED,4.537941705347596,UNFLAGGED
2016-01-01 22:30:00,17.941873333333334,UNFLAGGED,107.52233333333334,UNFLAGGED,4.442666666666667,UNFLAGGED,nan,nan,17.941873333333334,UNFLAGGED,1.4970837393244312,UNFLAGGED,0.47952350541248023,UNFLAGGED,-0.8891613913067697,UNFLAGGED,6.609330194334768,UNFLAGGED
2016-01-01 22:45:00,19.11982666666667,UNFLAGGED,107.5556,UNFLAGGED,4.422666666666666,UNFLAGGED,nan,nan,19.11982666666667,UNFLAGGED,1.5137668487561222,UNFLAGGED,0.36897703745100324,UNFLAGGED,0.22747415872124432,UNFLAGGED,3.930038695381543,UNFLAGGED
2016-01-01 23:00:00,18.866039999999998,UNFLAGGED,107.59466666666667,UNFLAGGED,4.402666666666667,UNFLAGGED,nan,nan,18.866039999999998,UNFLAGGED,1.533358636585728,UNFLAGGED,0.25843056948953114,UNFLAGGED,-0.01310176742448285,UNFLAGGED,3.703971430689032,UNFLAGGED
2016-01-01 23:15:00,19.462493333333335,UNFLAGGED,107.639,UNFLAGGED,4.382666666666666,UNFLAGGED,nan,nan,19.462493333333335,UNFLAGGED,1.555591638132971,UNFLAGGED,0.1478841015280541,UNFLAGGED,0.5523034800381034,UNFLAGGED,4.4694368592948965,UNFLAGGED
2016-01-01 23:30:00,19.606166666666667,UNFLAGGED,107.68833333333333,UNFLAGGED,4.371333333333333,UNFLAGGED,nan,nan,19.606166666666667,UNFLAGGED,1.5803321210577284,UNFLAGGED,0.0852411030165539,UNFLAGGED,0.688497968436928,UNFLAGGED,5.128540564358955,UNFLAGGED
2016-01-01 23:45:00,18.352626666666666,UNFLAGGED,107.734,UNFLAGGED,4.352666666666666,UNFLAGGED,nan,nan,18.352626666666666,UNFLAGGED,1.6032337843056417,UNFLAGGED,-0.017935600414158974,UNFLAGGED,-0.4997896213788396,UNFLAGGED,5.173192405929454,UNFLAGGED
2016-01-02 00:00:00,18.87484,UNFLAGGED,107.78333333333333,UNFLAGGED,4.332666666666666,UNFLAGGED,nan,nan,18.87484,UNFLAGGED,1.627974267230399,UNFLAGGED,-0.1284820683756311,UNFLAGGED,-0.0047598471105082625,UNFLAGGED,5.3490609233334006,UNFLAGGED
2016-01-02 00:15:00,18.480166666666666,UNFLAGGED,107.82639999999999,UNFLAGGED,4.33,UNFLAGGED,nan,nan,18.480166666666666,UNFLAGGED,1.6495720401620069,UNFLAGGED,-0.14322159743715937,UNFLAGGED,-0.37888865355563284,UNFLAGGED,5.776305334807491,UNFLAGGED
2016-01-02 00:30:00,20.250666666666667,UNFLAGGED,107.86233333333334,UNFLAGGED,4.3213333333333335,UNFLAGGED,nan,nan,20.250666666666667,UNFLAGGED,1.6675924729950449,UNFLAGGED,-0.1911250668871313,UNFLAGGED,1.299448836886489,UNFLAGGED,8.477790038575765,UNFLAGGED
2016-01-02 00:45:00,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,nan,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED
2016-01-10 11:15:00,nan,nan,nan,nan,nan,nan,2016-01-10 12:15:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-01-12 14:40:00,nan,nan,nan,nan,nan,nan,2016-01-12 15:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-02-10 13:40:00,nan,nan,nan,nan,nan,nan,2016-02-10 14:40:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-02-24 16:40:00,nan,nan,nan,nan,nan,nan,2016-02-24 17:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-03-08 09:30:00,nan,nan,nan,nan,nan,nan,2016-03-08 10:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-03-15 12:00:00,nan,nan,nan,nan,nan,nan,2016-03-15 16:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-03-21 11:00:00,nan,nan,nan,nan,nan,nan,2016-03-21 14:00:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-04-05 07:00:00,nan,nan,nan,nan,nan,nan,2016-04-05 07:55:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-05-02 15:30:00,nan,nan,nan,nan,nan,nan,2016-05-02 16:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-05-03 15:25:00,nan,nan,nan,nan,nan,nan,2016-05-03 16:35:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-05-31 07:00:00,nan,nan,nan,nan,nan,nan,2016-05-31 08:25:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-06-02 13:00:00,nan,nan,nan,nan,nan,nan,2016-06-02 15:50:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-06-28 07:30:00,nan,nan,nan,nan,nan,nan,2016-06-28 08:45:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-06-28 09:30:00,nan,nan,nan,nan,nan,nan,2016-06-28 10:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-07-25 08:45:00,nan,nan,nan,nan,nan,nan,2016-07-25 10:00:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-08-22 08:15:00,nan,nan,nan,nan,nan,nan,2016-08-22 09:20:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-09-20 07:00:00,nan,nan,nan,nan,nan,nan,2016-09-20 09:15:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-10-25 08:15:00,nan,nan,nan,nan,nan,nan,2016-10-25 09:50:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-11-08 09:40:00,nan,nan,nan,nan,nan,nan,2016-11-08 11:50:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-11-14 09:35:00,nan,nan,nan,nan,nan,nan,2016-11-14 10:40:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-12-13 15:05:00,nan,nan,nan,nan,nan,nan,2016-12-13 16:50:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-01-10 08:05:00,nan,nan,nan,nan,nan,nan,2017-01-10 09:15:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-02-06 09:20:00,nan,nan,nan,nan,nan,nan,2017-02-06 11:00:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-03-07 08:40:00,nan,nan,nan,nan,nan,nan,2017-03-07 09:40:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-04-05 07:50:00,nan,nan,nan,nan,nan,nan,2017-04-05 09:20:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-04-12 07:30:00,nan,nan,nan,nan,nan,nan,2017-04-12 09:45:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-05-02 13:20:00,nan,nan,nan,nan,nan,nan,2017-05-02 13:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-05-30 07:20:00,nan,nan,nan,nan,nan,nan,2017-05-30 08:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-06-14 08:25:00,nan,nan,nan,nan,nan,nan,2017-06-14 09:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-06-27 07:30:00,nan,nan,nan,nan,nan,nan,2017-06-27 08:40:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-07-24 08:00:00,nan,nan,nan,nan,nan,nan,2017-07-24 09:00:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-09-20 14:00:00,nan,nan,nan,nan,nan,nan,2017-09-20 14:35:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-10-17 08:55:00,nan,nan,nan,nan,nan,nan,2017-10-17 10:20:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-11-14 15:30:00,nan,nan,nan,nan,nan,nan,2017-11-14 16:20:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-11-27 09:10:00,nan,nan,nan,nan,nan,nan,2017-11-27 10:10:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017-12-12 14:10:00,nan,nan,nan,nan,nan,nan,2017-12-12 14:50:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
