Timestamp,sac254_raw,level_raw,water_temp_raw
2016-09-25 10:02:00,16.4337,81.4125,16.63
2016-09-25 10:17:00,17.2012,81.2375,16.71
2016-09-25 10:32:00,16.7712,81.19,16.81
2016-09-25 10:47:00,19.4388,81.1225,16.83
2016-09-25 11:02:00,16.955,81.0775,16.89
2016-09-25 11:17:00,18.2363,80.9975,16.94
2016-09-25 11:32:00,17.405,80.895,16.99
2016-09-25 11:47:00,17.5488,80.8325,17.03
2016-09-25 12:02:00,17.3012,80.7175,17.07
2016-09-25 12:17:00,19.2887,80.8425,17.12
2016-09-25 12:32:00,20.2663,80.8875,17.19
2016-09-25 12:47:00,19.785,81.045,17.22
2016-09-25 13:02:00,17.9912,80.9,17.27
2016-09-25 13:17:00,19.445,80.955,17.28
2016-09-25 13:32:00,19.1075,80.9725,17.27
2016-09-25 13:47:00,19.6387,80.97,17.27
2016-09-25 14:02:00,18.4737,81.01,17.3
2016-09-25 14:17:00,17.8412,80.94,17.3
2016-09-25 14:32:00,19.1975,80.8625,17.29
2016-09-25 14:47:00,18.3325,80.89,17.29
2016-09-25 15:02:00,17.645,80.8425,17.28
2016-09-25 15:17:00,18.5238,80.7675,17.27
2016-09-25 15:32:00,16.1475,80.765,17.27
2016-09-25 15:47:00,18.4262,80.675,17.25
2016-09-25 16:02:00,17.9437,80.6825,17.23
2016-09-25 16:17:00,19.15,80.585,17.23
2016-09-25 16:32:00,17.5525,80.5775,17.22
2016-09-25 16:47:00,17.305,80.6,17.2
2016-09-25 17:02:00,19.2525,80.6725,17.21
2016-09-25 17:17:00,16.4887,80.7825,17.19
2016-09-25 17:32:00,19.44,80.84,17.19
2016-09-25 17:47:00,16.2887,80.8675,17.2
2016-09-25 18:02:00,19.1975,80.845,17.2
2016-09-25 18:17:00,18.9112,80.83,17.2
2016-09-25 18:32:00,17.005,80.775,17.19
2016-09-25 18:47:00,19.4875,80.7675,17.17
2016-09-25 19:02:00,18.7712,80.6225,17.14
2016-09-25 19:17:00,20.7062,80.68,17.1
2016-09-25 19:32:00,17.5025,80.64,17.07
2016-09-25 19:47:00,16.6762,80.5625,17.05
2016-09-25 20:02:00,18.1813,80.5125,17.03
2016-09-25 20:17:00,16.96,80.49,17.0
2016-09-25 20:32:00,17.3988,80.4425,16.95
2016-09-25 20:47:00,16.24,80.39,16.88
2016-09-25 21:02:00,17.5525,80.3725,16.79
2016-09-25 21:17:00,19.295,80.365,16.72
2016-09-25 21:32:00,17.2062,80.4275,16.67
2016-09-25 21:47:00,18.0912,80.565,16.62
2016-09-25 22:02:00,18.5212,80.65,16.57
2016-09-25 22:17:00,18.7663,80.7,16.53
2016-09-25 22:32:00,18.4725,80.6875,16.49
2016-09-25 22:47:00,17.9987,80.7225,16.45
2016-09-25 23:02:00,17.6475,80.7175,16.4
2016-09-25 23:17:00,19.8363,80.6925,16.38
2016-09-25 23:32:00,19.4912,80.6625,16.36
2016-09-25 23:47:00,16.58,80.65,16.35
2016-09-26 00:02:00,19.5425,80.6325,16.33
2016-09-26 00:17:00,18.4713,80.5625,16.33
2016-09-26 00:32:00,17.7412,80.5125,16.32
2016-09-26 00:47:00,16.7738,80.55,16.32
2016-09-26 01:02:00,17.79,80.495,16.3
2016-09-26 01:17:00,19.0587,80.4825,16.31
2016-09-26 01:32:00,17.2575,80.58,16.33
2016-09-26 01:47:00,20.61,80.715,16.34
2016-09-26 02:02:00,17.7425,80.8075,16.36
2016-09-26 02:17:00,16.7725,80.7775,16.36
2016-09-26 02:32:00,16.82,80.8525,16.36
2016-09-26 02:47:00,18.2387,80.835,16.36
2016-09-26 03:02:00,18.5675,80.8775,16.37
2016-09-26 03:17:00,18.5687,80.915,16.33
2016-09-26 03:32:00,18.235,80.9125,16.32
2016-09-26 03:47:00,20.0713,80.8925,16.33
2016-09-26 04:02:00,16.1413,80.82,16.35
2016-09-26 04:17:00,20.365,80.835,16.38
2016-09-26 04:32:00,19.9287,80.8375,16.42
2016-09-26 04:47:00,19.8838,80.8025,16.46
2016-09-26 05:02:00,17.7412,80.7775,16.49
2016-09-26 05:17:00,19.4388,80.83,16.52
2016-09-26 05:32:00,19.5888,80.8525,16.54
2016-09-26 05:47:00,15.0225,80.82,16.55
2016-09-26 06:02:00,18.2825,80.8475,16.54
2016-09-26 06:17:00,17.8438,80.84,16.56
2016-09-26 06:32:00,18.285,80.905,16.56
2016-09-26 06:47:00,18.3775,80.9525,16.55
2016-09-26 07:02:00,18.47,80.9125,16.52
2016-09-26 07:17:00,17.9912,80.83,16.53
2016-09-26 07:32:00,18.1875,80.9025,16.55
2016-09-26 07:47:00,18.0875,80.87,16.58
2016-09-26 08:02:00,18.6637,80.855,16.6
2016-09-26 08:17:00,19.0612,80.8875,16.62
2016-09-26 08:32:00,17.8913,80.8825,16.63
2016-09-26 08:47:00,17.5,81.045,16.65
2016-09-26 09:02:00,18.2838,81.3225,16.69
2016-09-26 09:17:00,18.085,81.575,16.72
2016-09-26 09:32:00,17.0987,81.81,16.74
2016-09-26 09:47:00,15.9962,82.0325,16.9
2016-09-26 10:02:00,15.8562,82.115,17.09
2016-09-26 10:17:00,18.135,82.19,17.25
2016-09-26 10:32:00,16.2412,82.1775,17.34
2016-09-26 10:47:00,17.005,82.115,17.37
2016-09-26 11:02:00,20.0713,82.045,17.42
2016-09-26 11:17:00,16.53,81.87,17.45
2016-09-26 11:32:00,17.45,81.655,17.51
2016-09-26 11:47:00,18.5675,81.735,17.52
2016-09-26 12:02:00,18.6675,81.705,17.51
2016-09-26 12:17:00,18.425,81.6175,17.43
2016-09-26 12:32:00,18.9575,81.5925,17.38
2016-09-26 12:47:00,17.7425,81.71,17.3
2016-09-26 13:02:00,17.84,81.5625,17.29
2016-09-26 13:17:00,17.2038,81.5325,17.25
2016-09-26 13:32:00,17.99,81.615,17.24
2016-09-26 13:47:00,19.0088,81.67,17.26
2016-09-26 14:02:00,19.7862,81.8025,17.25
2016-09-26 14:17:00,19.4925,81.945,17.24
2016-09-26 14:32:00,16.0437,82.145,17.23
2016-09-26 14:47:00,16.8138,82.3375,17.26
2016-09-26 15:02:00,19.0575,82.5175,17.29
2016-09-26 15:17:00,18.6175,82.775,17.27
2016-09-26 15:32:00,15.5062,82.86,17.24
2016-09-26 15:47:00,18.1375,82.9075,17.23
2016-09-26 16:02:00,19.155,82.8975,17.22
2016-09-26 16:17:00,20.0725,82.7875,17.19
2016-09-26 16:32:00,19.2462,82.6875,17.18
2016-09-26 16:47:00,15.81,82.5925,17.17
2016-09-26 17:02:00,16.4362,82.37,17.15
2016-09-26 17:17:00,17.8412,82.255,17.12
2016-09-26 17:32:00,17.6912,82.175,17.1
2016-09-26 17:47:00,16.8213,82.045,17.08
2016-09-26 18:02:00,18.0413,81.96,17.06
2016-09-26 18:17:00,18.3763,81.8475,17.03
2016-09-26 18:32:00,18.235,81.6675,17.0
2016-09-26 18:47:00,18.09,81.4275,17.0
2016-09-26 19:02:00,16.14,81.19,16.99
2016-09-26 19:17:00,18.3763,81.0175,16.98
2016-09-26 19:32:00,17.0075,80.76,16.98
2016-09-26 19:47:00,20.0238,80.5275,16.97
2016-09-26 20:02:00,17.5088,80.355,16.94
2016-09-26 20:17:00,17.2038,80.25,16.93
2016-09-26 20:32:00,17.7425,80.1375,16.92
2016-09-26 20:47:00,18.1362,80.04,16.9
2016-09-26 21:02:00,17.055,79.94,16.87
2016-09-26 21:17:00,14.9725,79.795,16.85
2016-09-26 21:32:00,17.7475,79.6925,16.82
2016-09-26 21:47:00,15.9538,79.5825,16.77
2016-09-26 22:02:00,16.3337,79.4375,16.73
2016-09-26 22:17:00,17.4487,79.2975,16.7
2016-09-26 22:32:00,17.6437,79.155,16.67
2016-09-26 22:47:00,18.7175,79.0,16.65
2016-09-26 23:02:00,17.0512,78.8925,16.65
2016-09-26 23:17:00,19.2475,78.85,16.65
2016-09-26 23:32:00,17.745,78.7775,16.62
2016-09-26 23:47:00,18.9175,78.825,16.59
2016-09-27 00:02:00,18.4238,78.79,16.57
2016-09-27 00:17:00,16.7275,78.8075,16.54
2016-09-27 00:32:00,19.4375,78.6875,16.52
2016-09-27 00:47:00,18.4238,78.655,16.48
2016-09-27 01:02:00,19.4375,78.5625,16.46
2016-09-27 01:17:00,18.915,78.515,16.45
2016-09-27 01:32:00,18.09,78.4225,16.44
2016-09-27 01:47:00,16.6775,78.4025,16.42
2016-09-27 02:02:00,18.4713,78.3325,16.42
2016-09-27 02:17:00,19.2937,78.4225,16.37
2016-09-27 02:32:00,15.9975,78.4525,16.34
2016-09-27 02:47:00,17.9938,78.515,16.32
2016-09-27 03:02:00,18.3763,78.4825,16.29
2016-09-27 03:17:00,17.01,78.355,16.27
2016-09-27 03:32:00,16.82,78.2275,16.26
2016-09-27 03:47:00,18.5175,78.095,16.29
2016-09-27 04:02:00,19.1987,78.015,16.3
2016-09-27 04:17:00,18.9112,77.905,16.33
2016-09-27 04:32:00,18.865,77.8075,16.35
2016-09-27 04:47:00,19.1975,77.8025,16.36
2016-09-27 05:02:00,18.6637,77.6675,16.39
2016-09-27 05:17:00,17.0587,77.66,16.41
2016-09-27 05:32:00,17.2575,77.6,16.42
2016-09-27 05:47:00,16.96,77.5475,16.45
2016-09-27 06:02:00,18.5662,77.4575,16.43
2016-09-27 06:17:00,17.2087,77.43,16.42
2016-09-27 06:32:00,19.5425,77.345,16.41
2016-09-27 06:47:00,16.7725,77.3175,16.37
2016-09-27 07:02:00,16.29,77.2175,16.36
2016-09-27 07:17:00,17.555,77.205,16.36
2016-09-27 07:32:00,17.4013,77.2175,16.38
2016-09-27 07:47:00,15.61,77.28,16.36
2016-09-27 08:02:00,18.9137,77.385,16.35
2016-09-27 08:17:00,19.3887,77.4325,16.33
2016-09-27 08:32:00,17.8388,77.5775,16.35
2016-09-27 08:47:00,17.4075,77.56,16.41
2016-09-27 09:02:00,16.2438,77.54,16.46
2016-09-27 09:17:00,14.2962,77.505,16.54
2016-09-27 09:32:00,16.1375,77.505,16.64
2016-09-27 09:47:00,16.8613,77.515,16.77
2016-09-27 10:02:00,18.185,77.5725,16.85
2016-09-27 10:17:00,19.49,77.65,16.92
2016-09-27 10:32:00,17.5987,77.67,17.02
2016-09-27 10:47:00,18.96,77.7125,17.1
2016-09-27 11:02:00,20.0275,77.7525,17.15
2016-09-27 11:17:00,18.1362,77.825,17.22
2016-09-27 11:32:00,16.6263,77.84,17.22
2016-09-27 11:47:00,15.805,77.7775,17.18
2016-09-27 12:02:00,17.9437,77.8175,17.24
2016-09-27 12:17:00,17.255,77.855,17.33
2016-09-27 12:32:00,18.2825,77.8675,17.36
2016-09-27 12:47:00,19.79,77.8875,17.4
2016-09-27 13:02:00,19.0137,77.9275,17.43
2016-09-27 13:17:00,17.8425,78.045,17.48
2016-09-27 13:32:00,18.0888,78.065,17.46
2016-09-27 13:47:00,17.6937,78.1175,17.47
2016-09-27 14:02:00,17.3037,78.07,17.46
2016-09-27 14:17:00,18.2337,78.0825,17.41
2016-09-27 14:32:00,18.0425,78.075,17.39
2016-09-27 14:47:00,17.3575,77.9575,17.38
2016-09-27 15:02:00,17.155,77.885,17.37
2016-09-27 15:17:00,18.4737,77.825,17.37
2016-09-27 15:32:00,19.0137,77.79,17.39
2016-09-27 15:47:00,18.5225,77.845,17.41
2016-09-27 16:02:00,18.62,77.895,17.4
2016-09-27 16:17:00,18.285,77.955,17.39
2016-09-27 16:32:00,17.7475,77.99,17.37
2016-09-27 16:47:00,20.3213,77.995,17.35
2016-09-27 17:02:00,16.8175,77.9525,17.33
2016-09-27 17:17:00,20.89,77.9225,17.3
2016-09-27 17:32:00,15.8587,77.8425,17.29
2016-09-27 17:47:00,15.51,77.8,17.27
2016-09-27 18:02:00,20.2188,77.725,17.25
2016-09-27 18:17:00,19.6375,77.645,17.26
2016-09-27 18:32:00,17.355,77.605,17.27
2016-09-27 18:47:00,18.5212,77.6175,17.26
2016-09-27 19:02:00,17.7925,77.6775,17.24
2016-09-27 19:17:00,17.055,77.7375,17.23
2016-09-27 19:32:00,16.0462,77.7325,17.22
2016-09-27 19:47:00,17.9925,77.7425,17.21
2016-09-27 20:02:00,18.38,77.695,17.2
2016-09-27 20:17:00,16.5837,77.6925,17.19
2016-09-27 20:32:00,18.575,77.615,17.16
2016-09-27 20:47:00,18.0437,77.5925,17.15
2016-09-27 21:02:00,18.4275,77.5275,17.11
2016-09-27 21:17:00,16.2875,77.465,17.09
2016-09-27 21:32:00,20.025,77.5075,17.05
2016-09-27 21:47:00,16.5312,77.545,17.02
2016-09-27 22:02:00,18.6663,77.6125,16.99
2016-09-27 22:17:00,18.1888,77.6425,16.94
2016-09-27 22:32:00,17.6012,77.695,16.91
2016-09-27 22:47:00,17.255,77.685,16.89
2016-09-27 23:02:00,18.6188,77.675,16.88
2016-09-27 23:17:00,17.6975,77.625,16.87
2016-09-27 23:32:00,17.2075,77.545,16.85
2016-09-27 23:47:00,18.235,77.49,16.84
2016-09-28 00:02:00,18.5725,77.4575,16.84
2016-09-28 00:17:00,17.6513,77.465,16.83
2016-09-28 00:32:00,15.7175,77.485,16.83
2016-09-28 00:47:00,16.73,77.5275,16.81
2016-09-28 01:02:00,17.155,77.5625,16.8
2016-09-28 01:17:00,19.3463,77.6175,16.77
2016-09-28 01:32:00,17.5987,77.6275,16.74
2016-09-28 01:47:00,20.3675,77.5725,16.74
2016-09-28 02:02:00,18.14,77.57,16.75
2016-09-28 02:17:00,14.9788,77.5575,16.75
2016-09-28 02:32:00,17.5525,77.465,16.76
2016-09-28 02:47:00,18.04,77.42,16.75
2016-09-28 03:02:00,16.29,77.32,16.72
2016-09-28 03:17:00,19.7862,77.3275,16.7
2016-09-28 03:32:00,19.01,77.2425,16.67
2016-09-28 03:47:00,19.5875,77.2825,16.68
2016-09-28 04:02:00,18.5713,77.3775,16.7
2016-09-28 04:17:00,19.1562,77.345,16.71
2016-09-28 04:32:00,17.6413,77.39,16.71
2016-09-28 04:47:00,17.8925,77.37,16.72
2016-09-28 05:02:00,17.0563,77.31,16.72
2016-09-28 05:17:00,18.57,77.2775,16.71
2016-09-28 05:32:00,18.7213,77.2275,16.69
2016-09-28 05:47:00,18.8187,77.1725,16.66
2016-09-28 06:02:00,17.6537,77.14,16.62
2016-09-28 06:17:00,18.57,77.1675,16.57
2016-09-28 06:32:00,17.7925,77.195,16.52
2016-09-28 06:47:00,18.2387,77.19,16.49
2016-09-28 07:02:00,18.1338,77.17,16.47
2016-09-28 07:17:00,17.1025,77.135,16.48
2016-09-28 07:32:00,17.5037,77.155,16.49
2016-09-28 07:47:00,16.865,77.195,16.5
2016-09-28 08:02:00,18.1875,77.2725,16.53
2016-09-28 08:17:00,15.46,77.38,16.56
2016-09-28 08:32:00,18.865,77.3375,16.6
2016-09-28 08:47:00,17.2562,77.315,16.67
2016-09-28 09:02:00,19.0612,77.4075,16.73
2016-09-28 09:17:00,17.9425,77.185,16.77
2016-09-28 09:32:00,17.5537,77.1725,16.76
2016-09-28 09:47:00,14.9287,77.325,16.76
2016-09-28 10:02:00,17.4538,77.285,16.75
2016-09-28 10:17:00,17.8412,77.415,16.74
2016-09-28 10:32:00,20.0238,77.4825,16.75
2016-09-28 10:47:00,18.235,77.5925,16.77
2016-09-28 11:02:00,18.8138,77.625,16.8
2016-09-28 11:17:00,18.0888,77.7275,16.84
2016-09-28 11:32:00,16.485,77.605,16.87
2016-09-28 11:47:00,15.6125,77.575,16.91
2016-09-28 12:02:00,19.5413,77.455,16.98
2016-09-28 12:17:00,18.8175,77.465,17.02
2016-09-28 12:32:00,17.89,77.25,17.06
2016-09-28 12:47:00,17.8412,77.22,17.11
2016-09-28 13:02:00,19.3463,77.3075,17.15
2016-09-28 13:17:00,19.2925,77.375,17.14
2016-09-28 13:32:00,17.9938,77.38,17.13
2016-09-28 13:47:00,18.4775,77.4225,17.14
2016-09-28 14:02:00,17.5963,77.4275,17.15
2016-09-28 14:17:00,17.555,77.4225,17.17
2016-09-28 14:32:00,17.0075,77.3575,17.16
2016-09-28 14:47:00,19.5437,77.36,17.19
2016-09-28 15:02:00,16.7262,77.3425,17.21
2016-09-28 15:17:00,18.7225,77.2025,17.25
2016-09-28 15:32:00,17.84,77.0425,17.29
2016-09-28 15:47:00,16.485,77.1075,17.31
2016-09-28 16:02:00,16.725,77.1975,17.29
2016-09-28 16:17:00,20.4625,77.21,17.25
2016-09-28 16:32:00,16.5762,77.2625,17.2
2016-09-28 16:47:00,16.7225,77.2675,17.16
2016-09-28 17:02:00,16.4812,77.2175,17.12
2016-09-28 17:17:00,16.9137,77.185,17.09
2016-09-28 17:32:00,18.425,77.105,17.05
2016-09-28 17:47:00,19.6862,77.05,17.02
2016-09-28 18:02:00,18.0375,76.9675,16.97
2016-09-28 18:17:00,17.9912,76.9925,16.92
2016-09-28 18:32:00,16.6287,77.03,16.87
2016-09-28 18:47:00,17.35,77.1125,16.84
2016-09-28 19:02:00,17.5075,77.095,16.81
2016-09-28 19:17:00,17.0563,77.1375,16.79
2016-09-28 19:32:00,16.29,77.1525,16.77
2016-09-28 19:47:00,18.2825,77.105,16.75
2016-09-28 20:02:00,19.7337,76.9725,16.74
2016-09-28 20:17:00,16.72,76.895,16.72
2016-09-28 20:32:00,20.5575,76.8225,16.7
2016-09-28 20:47:00,17.9875,76.6675,16.69
2016-09-28 21:02:00,19.3438,76.685,16.66
2016-09-28 21:17:00,17.0563,76.545,16.63
2016-09-28 21:32:00,16.86,76.455,16.61
2016-09-28 21:47:00,16.9088,76.5225,16.61
2016-09-28 22:02:00,18.8625,76.3975,16.61
2016-09-28 22:17:00,17.5025,76.3625,16.59
2016-09-28 22:32:00,17.1537,76.2275,16.57
2016-09-28 22:47:00,19.055,76.045,16.57
2016-09-28 23:02:00,18.4225,75.89,16.56
2016-09-28 23:17:00,17.4575,75.7625,16.55
2016-09-28 23:32:00,17.4525,75.5425,16.56
2016-09-28 23:47:00,18.9075,75.36,16.58
2016-09-29 00:02:00,17.2062,75.28,16.59
2016-09-29 00:17:00,16.9538,75.1125,16.58
2016-09-29 00:32:00,18.765,74.955,16.55
2016-09-29 00:47:00,17.1038,74.7325,16.52
2016-09-29 01:02:00,19.15,74.5,16.5
2016-09-29 01:17:00,19.1038,74.2375,16.48
2016-09-29 01:32:00,18.8112,73.94,16.48
2016-09-29 01:47:00,19.5863,73.7075,16.47
2016-09-29 02:02:00,17.8925,73.4325,16.45
2016-09-29 02:17:00,19.5875,73.2025,16.44
2016-09-29 02:32:00,18.7675,72.97,16.43
2016-09-29 02:47:00,18.285,72.79,16.44
2016-09-29 03:02:00,19.0137,72.6425,16.45
2016-09-29 03:17:00,19.4388,72.5275,16.44
2016-09-29 03:32:00,17.4013,72.2675,16.44
2016-09-29 03:47:00,17.7412,72.075,16.43
2016-09-29 04:02:00,15.9013,71.86,16.4
2016-09-29 04:17:00,16.7237,71.7225,16.42
2016-09-29 04:32:00,18.5187,71.545,16.41
2016-09-29 04:47:00,17.1087,71.32,16.39
2016-09-29 05:02:00,17.6975,71.15,16.38
2016-09-29 05:17:00,18.6137,71.15,16.37
2016-09-29 05:32:00,17.8937,71.14,16.37
2016-09-29 05:47:00,18.135,71.095,16.37
2016-09-29 06:02:00,17.2025,71.1125,16.41
2016-09-29 06:17:00,18.3312,71.1,16.43
2016-09-29 06:32:00,18.3775,71.005,16.51
2016-09-29 06:47:00,18.0938,71.0275,16.63
2016-09-29 07:02:00,17.6925,70.94,16.79
2016-09-29 07:17:00,17.1537,70.86,16.84
2016-09-29 07:32:00,18.5687,70.7775,16.93
2016-09-29 07:47:00,18.4688,70.775,16.92
2016-09-29 08:02:00,15.22,70.615,16.9
2016-09-29 08:17:00,16.4337,70.585,16.89
2016-09-29 08:32:00,19.79,70.535,16.92
2016-09-29 08:47:00,19.3463,70.6975,16.97
2016-09-29 09:02:00,17.89,70.78,17.02
2016-09-29 09:17:00,16.1425,70.885,17.12
2016-09-29 09:32:00,20.8412,70.935,17.16
2016-09-29 09:47:00,20.9388,70.975,17.2
2016-09-29 10:02:00,17.1012,70.98,17.31
2016-09-29 10:17:00,20.4675,71.12,17.27
2016-09-29 10:32:00,16.775,71.0875,17.41
2016-09-29 10:47:00,19.5875,71.2175,17.38
2016-09-29 11:02:00,18.47,71.315,17.29
2016-09-29 11:17:00,20.7012,71.4675,17.34
2016-09-29 11:32:00,19.2937,71.575,17.3
2016-09-29 11:47:00,17.8887,71.775,17.31
2016-09-29 12:02:00,19.0112,71.9,17.27
2016-09-29 12:17:00,17.895,71.8975,17.32
2016-09-29 12:32:00,18.3337,72.0375,17.36
2016-09-29 12:47:00,19.7337,72.0525,17.43
2016-09-29 13:02:00,18.0413,72.0575,17.48
2016-09-29 13:17:00,17.79,72.2025,17.52
2016-09-29 13:32:00,17.6425,72.35,17.52
2016-09-29 13:47:00,18.5675,72.355,17.45
2016-09-29 14:02:00,18.8637,72.56,17.45
2016-09-29 14:17:00,17.2075,72.62,17.37
2016-09-29 14:32:00,18.1413,72.785,17.34
2016-09-29 14:47:00,17.2038,72.755,17.32
2016-09-29 15:02:00,17.5525,72.735,17.28
2016-09-29 15:17:00,17.155,72.8225,17.27
2016-09-29 15:32:00,18.7675,72.89,17.26
2016-09-29 15:47:00,19.3913,72.97,17.26
2016-09-29 16:02:00,17.65,73.12,17.29
2016-09-29 16:17:00,19.9313,73.215,17.33
2016-09-29 16:32:00,17.2075,73.3625,17.39
2016-09-29 16:47:00,18.3787,73.485,17.42
2016-09-29 17:02:00,17.1525,73.595,17.45
2016-09-29 17:17:00,17.89,73.7425,17.46
2016-09-29 17:32:00,18.8637,73.7975,17.44
2016-09-29 17:47:00,17.9887,73.9,17.4
2016-09-29 18:02:00,18.5725,73.9925,17.38
2016-09-29 18:17:00,19.3475,74.035,17.38
2016-09-29 18:32:00,18.135,74.125,17.39
2016-09-29 18:47:00,20.3637,74.2575,17.4
2016-09-29 19:02:00,20.5625,74.46,17.4
2016-09-29 19:17:00,18.52,74.58,17.39
2016-09-29 19:32:00,19.3438,74.76,17.39
2016-09-29 19:47:00,17.2087,74.895,17.4
2016-09-29 20:02:00,18.1937,74.7875,17.42
2016-09-29 20:17:00,18.52,74.9175,17.43
2016-09-29 20:32:00,18.915,75.0325,17.45
2016-09-29 20:47:00,21.6825,75.1025,17.45
2016-09-29 21:02:00,17.405,75.08,17.46
2016-09-29 21:17:00,18.865,75.135,17.5
2016-09-29 21:32:00,16.1413,75.1225,17.52
2016-09-29 21:47:00,19.9325,75.18,17.51
2016-09-29 22:02:00,17.255,75.295,17.52
2016-09-29 22:17:00,16.6787,75.3225,17.5
2016-09-29 22:32:00,16.0013,75.4775,17.48
2016-09-29 22:47:00,16.24,75.4625,17.47
2016-09-29 23:02:00,19.1987,75.4925,17.46
2016-09-29 23:17:00,14.8275,75.525,17.48
2016-09-29 23:32:00,18.3363,75.5825,17.51
2016-09-29 23:47:00,17.9475,75.58,17.5
2016-09-30 00:02:00,16.6312,75.6175,17.51
2016-09-30 00:17:00,15.4613,75.545,17.53
2016-09-30 00:32:00,18.3775,75.5625,17.5
2016-09-30 00:47:00,17.745,75.5875,17.5
2016-09-30 01:02:00,17.2988,75.8025,17.49
2016-09-30 01:17:00,19.9788,75.8225,17.47
2016-09-30 01:32:00,18.1437,75.8625,17.43
2016-09-30 01:47:00,18.575,75.945,17.42
2016-09-30 02:02:00,18.4713,75.84,17.4
2016-09-30 02:17:00,16.5338,75.8975,17.4
2016-09-30 02:32:00,17.1562,75.84,17.4
2016-09-30 02:47:00,15.5112,75.7625,17.4
2016-09-30 03:02:00,19.9287,75.745,17.4
2016-09-30 03:17:00,18.9613,75.69,17.41
2016-09-30 03:32:00,19.2975,75.6775,17.42
2016-09-30 03:47:00,17.9975,75.7775,17.5
2016-09-30 04:02:00,16.91,75.8475,17.54
2016-09-30 04:17:00,18.8637,75.9075,17.58
2016-09-30 04:32:00,17.2062,75.9525,17.61
2016-09-30 04:47:00,19.59,76.04,17.62
2016-09-30 05:02:00,16.725,76.0275,17.59
2016-09-30 05:17:00,19.1575,76.0025,17.55
2016-09-30 05:32:00,16.9587,75.99,17.53
2016-09-30 05:47:00,18.285,75.99,17.5
2016-09-30 06:02:00,18.2838,75.9375,17.46
2016-09-30 06:17:00,19.0575,75.9275,17.42
2016-09-30 06:32:00,20.1712,75.8125,17.4
2016-09-30 06:47:00,16.9125,75.6675,17.41
2016-09-30 07:02:00,17.6462,75.5825,17.43
2016-09-30 07:17:00,18.0925,75.445,17.39
2016-09-30 07:32:00,16.63,75.3075,17.37
2016-09-30 07:47:00,18.375,75.2325,17.36
2016-09-30 08:02:00,18.4225,75.1475,17.34
2016-09-30 08:17:00,18.865,75.1225,17.34
2016-09-30 08:32:00,16.2875,75.2175,17.3
2016-09-30 08:47:00,16.625,75.3575,17.27
2016-09-30 09:02:00,18.8625,75.4475,17.22
2016-09-30 09:17:00,18.5212,75.6175,17.18
2016-09-30 09:32:00,18.3337,75.6075,17.16
2016-09-30 09:47:00,15.7575,75.7525,17.12
2016-09-30 10:02:00,17.355,75.8225,17.09
2016-09-30 10:17:00,17.2562,75.8,17.07
2016-09-30 10:32:00,19.1062,75.835,17.14
2016-09-30 10:47:00,19.0125,75.87,17.24
2016-09-30 11:02:00,16.4388,75.7525,17.38
2016-09-30 11:17:00,17.2575,75.81,17.42
2016-09-30 11:32:00,15.5587,75.84,17.4
2016-09-30 11:47:00,18.915,75.9425,17.35
2016-09-30 12:02:00,17.5013,75.955,17.3
2016-09-30 12:17:00,18.9613,76.0225,17.27
2016-09-30 12:32:00,19.2937,76.125,17.27
2016-09-30 12:47:00,17.0975,76.095,17.33
2016-09-30 13:02:00,18.2363,76.1325,17.39
2016-09-30 13:17:00,17.6937,76.1925,17.39
2016-09-30 13:32:00,16.095,76.33,17.37
2016-09-30 13:47:00,17.6437,76.3975,17.35
2016-09-30 14:02:00,15.555,76.5125,17.37
2016-09-30 14:17:00,18.6175,76.6825,17.38
2016-09-30 14:32:00,14.5312,76.8425,17.42
2016-09-30 14:47:00,19.7862,77.0375,17.45
2016-09-30 15:02:00,18.2875,77.1475,17.49
2016-09-30 15:17:00,16.8637,77.2875,17.52
2016-09-30 15:32:00,17.4025,77.2925,17.54
2016-09-30 15:47:00,16.9575,77.325,17.53
2016-09-30 16:02:00,18.765,77.3075,17.51
2016-09-30 16:17:00,16.5325,77.21,17.5
2016-09-30 16:32:00,19.785,77.055,17.49
2016-09-30 16:47:00,18.09,76.93,17.48
2016-09-30 17:02:00,18.77,76.81,17.48
2016-09-30 17:17:00,15.3625,76.735,17.48
2016-09-30 17:32:00,17.0025,76.64,17.47
2016-09-30 17:47:00,18.9112,76.635,17.47
2016-09-30 18:02:00,18.2838,76.5975,17.47
2016-09-30 18:17:00,18.0387,76.505,17.48
2016-09-30 18:32:00,19.8812,76.39,17.48
2016-09-30 18:47:00,18.475,76.3125,17.46
2016-09-30 19:02:00,18.2412,76.1325,17.46
2016-09-30 19:17:00,17.745,75.9925,17.43
2016-09-30 19:32:00,17.8913,75.8875,17.42
2016-09-30 19:47:00,16.6725,75.7325,17.4
2016-09-30 20:02:00,19.0563,75.63,17.39
2016-09-30 20:17:00,18.9613,75.515,17.36
2016-09-30 20:32:00,16.7312,75.425,17.32
2016-09-30 20:47:00,17.1575,75.435,17.28
2016-09-30 21:02:00,19.8838,75.44,17.23
2016-09-30 21:17:00,18.7162,75.41,17.17
2016-09-30 21:32:00,19.8825,75.3675,17.13
2016-09-30 21:47:00,18.4262,75.305,17.08
2016-09-30 22:02:00,18.815,75.3275,17.05
2016-09-30 22:17:00,17.8913,75.215,17.05
2016-09-30 22:32:00,18.6188,75.1325,17.04
2016-09-30 22:47:00,16.9638,75.125,17.04
