,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-11-10 10:15:00,22.579373333333333,UNFLAGGED,100.7016,UNFLAGGED,5.760666666666666,UNFLAGGED,nan,nan,22.72381426207474,UNFLAGGED,-0.7665590714971737,UNFLAGGED,-0.0875015691300064,UNFLAGGED,-0.2812285719756431,UNFLAGGED,1.2296247025156855,UNFLAGGED
2016-11-10 10:30:00,21.765659999999997,UNFLAGGED,100.5474,UNFLAGGED,5.706666666666667,UNFLAGGED,nan,nan,21.91089131905543,UNFLAGGED,-0.7867838758309426,UNFLAGGED,-0.12532996364531493,UNFLAGGED,-0.8650481702530289,UNFLAGGED,1.280614126920837,UNFLAGGED
2016-11-10 10:45:00,22.614206666666668,UNFLAGGED,100.40393333333334,UNFLAGGED,5.682666666666666,UNFLAGGED,nan,nan,22.76022843452262,UNFLAGGED,-0.8056009008747238,UNFLAGGED,-0.14214258342989733,UNFLAGGED,-0.25623649941118976,UNFLAGGED,1.1996857390788855,UNFLAGGED
2016-11-10 11:00:00,22.934953333333336,UNFLAGGED,100.268,UNFLAGGED,5.68,UNFLAGGED,nan,nan,23.081765608480634,UNFLAGGED,-0.8234298572242942,UNFLAGGED,-0.14401065229485063,UNFLAGGED,-0.02610853860335703,UNFLAGGED,1.0341265345805248,UNFLAGGED
2016-11-10 11:15:00,21.906133333333333,UNFLAGGED,100.16506666666666,UNFLAGGED,5.7059999999999995,UNFLAGGED,nan,nan,22.05373617426713,UNFLAGGED,-0.8369305480549646,UNFLAGGED,-0.12579698086155386,UNFLAGGED,-0.764261957620382,UNFLAGGED,0.8732111814101149,UNFLAGGED
2016-11-10 11:30:00,21.917046666666668,UNFLAGGED,100.10693333333333,UNFLAGGED,5.718666666666667,UNFLAGGED,nan,nan,22.065440131886444,UNFLAGGED,-0.8445552905448241,UNFLAGGED,-0.11692365375302434,UNFLAGGED,-0.7564319054121498,UNFLAGGED,0.8588039561292411,UNFLAGGED
2016-11-10 11:45:00,23.539493333333333,UNFLAGGED,100.07833333333333,UNFLAGGED,5.72,UNFLAGGED,nan,nan,23.688677481342896,UNFLAGGED,-0.8483064539945371,UNFLAGGED,-0.11598961932054769,UNFLAGGED,0.40763426182096235,UNFLAGGED,1.8791281315595298,UNFLAGGED
2016-11-10 12:00:00,23.48496,UNFLAGGED,100.04466666666667,UNFLAGGED,5.728666666666667,UNFLAGGED,nan,nan,23.634934889307498,UNFLAGGED,-0.8527221592208888,UNFLAGGED,-0.10991839550944814,UNFLAGGED,0.3685079166387208,UNFLAGGED,1.9025123157668702,UNFLAGGED
2016-11-10 12:15:00,22.682546666666667,UNFLAGGED,100.01833333333333,UNFLAGGED,5.738666666666667,UNFLAGGED,nan,nan,22.833312355784557,UNFLAGGED,-0.8561760276652643,UNFLAGGED,-0.10291313726587255,UNFLAGGED,-0.20720420546703752,UNFLAGGED,1.3430574896011895,UNFLAGGED
2016-11-10 12:30:00,22.0657,UNFLAGGED,100.0176,UNFLAGGED,5.748666666666667,UNFLAGGED,nan,nan,22.21725654744509,UNFLAGGED,-0.8562722113434617,UNFLAGGED,-0.09590787902229697,UNFLAGGED,-0.6497767410021693,UNFLAGGED,0.9299931411934785,UNFLAGGED
2016-11-10 12:45:00,22.874866666666666,UNFLAGGED,100.0024,UNFLAGGED,5.741333333333333,UNFLAGGED,nan,nan,23.027214130960076,UNFLAGGED,-0.8582658366733801,UNFLAGGED,-0.10104506840091923,UNFLAGGED,-0.06921926588056676,UNFLAGGED,1.138502128915981,UNFLAGGED
2016-11-10 13:00:00,20.984326666666668,UNFLAGGED,99.98916666666666,UNFLAGGED,5.74,UNFLAGGED,nan,nan,21.137465106333863,UNFLAGGED,-0.8600015148663125,UNFLAGGED,-0.1019791028333959,UNFLAGGED,-1.4256359031819803,UNFLAGGED,1.5610338166219948,UNFLAGGED
2016-11-10 13:15:00,23.154373333333332,UNFLAGGED,99.994,UNFLAGGED,5.74,UNFLAGGED,nan,nan,23.308302806904102,UNFLAGGED,-0.8593675769872812,UNFLAGGED,-0.1019791028333959,UNFLAGGED,0.13131999427966634,UNFLAGGED,1.6480882810975357,UNFLAGGED
2016-11-10 13:30:00,21.93616,UNFLAGGED,100.00800000000001,UNFLAGGED,5.74,UNFLAGGED,nan,nan,22.090880566008458,UNFLAGGED,-0.8575313431307768,UNFLAGGED,-0.1019791028333959,UNFLAGGED,-0.7427185519112341,UNFLAGGED,0.9084751627429963,UNFLAGGED
2016-11-10 13:45:00,22.95204,UNFLAGGED,100.0334,UNFLAGGED,5.748666666666667,UNFLAGGED,nan,nan,23.107551716984606,UNFLAGGED,-0.854199890276837,UNFLAGGED,-0.09590787902229697,UNFLAGGED,-0.013849269324375043,UNFLAGGED,1.1402252565771296,UNFLAGGED
2016-11-10 14:00:00,22.3142,UNFLAGGED,100.05433333333333,UNFLAGGED,5.758666666666667,UNFLAGGED,nan,nan,22.47050292650353,UNFLAGGED,-0.851454283462828,UNFLAGGED,-0.08890262077872138,UNFLAGGED,-0.47148401280313534,UNFLAGGED,1.3232197461003787,UNFLAGGED
2016-11-10 14:15:00,20.952326666666664,UNFLAGGED,100.07433333333333,UNFLAGGED,5.742666666666667,UNFLAGGED,nan,nan,21.109420861236245,UNFLAGGED,-0.8488310922392528,UNFLAGGED,-0.10011103396844256,UNFLAGGED,-1.4485951277388003,UNFLAGGED,1.499620212151092,UNFLAGGED
2016-11-10 14:30:00,21.317166666666665,UNFLAGGED,100.10993333333333,UNFLAGGED,5.731333333333334,UNFLAGGED,nan,nan,21.475052187853734,UNFLAGGED,-0.8441618118612878,UNFLAGGED,-0.1080503266444948,UNFLAGGED,-1.1868312687603868,UNFLAGGED,1.45260225547952,UNFLAGGED
2016-11-10 14:45:00,22.414333333333335,UNFLAGGED,100.14273333333334,UNFLAGGED,5.73,UNFLAGGED,nan,nan,22.57301023969368,UNFLAGGED,-0.8398597782546225,UNFLAGGED,-0.10898436107697147,UNFLAGGED,-0.39964077262742637,UNFLAGGED,1.1950799335689504,UNFLAGGED
2016-11-10 15:00:00,22.781293333333334,UNFLAGGED,100.16953333333333,UNFLAGGED,5.738666666666667,UNFLAGGED,nan,nan,22.940761683427066,UNFLAGGED,-0.8363447020150319,UNFLAGGED,-0.10291313726587255,UNFLAGGED,-0.1363558650221254,UNFLAGGED,1.163462279120235,UNFLAGGED
2016-11-10 15:15:00,22.05867333333333,UNFLAGGED,100.20506666666667,UNFLAGGED,5.731333333333334,UNFLAGGED,nan,nan,22.218933185724893,UNFLAGGED,-0.8316841656078124,UNFLAGGED,-0.1080503266444948,UNFLAGGED,-0.6548182040611049,UNFLAGGED,0.8056787036958464,UNFLAGGED
2016-11-10 15:30:00,23.701833333333333,UNFLAGGED,100.24466666666666,UNFLAGGED,5.721333333333333,UNFLAGGED,nan,nan,23.86288474659151,UNFLAGGED,-0.8264902469851335,UNFLAGGED,-0.11505558488807102,UNFLAGGED,0.5241092779007661,UNFLAGGED,1.8531708557216655,UNFLAGGED
2016-11-10 15:45:00,22.882666666666665,UNFLAGGED,100.289,UNFLAGGED,5.72,UNFLAGGED,nan,nan,23.044509699364568,UNFLAGGED,-0.8206755064395397,UNFLAGGED,-0.11598961932054769,UNFLAGGED,-0.06362295489484286,UNFLAGGED,1.026416180633304,UNFLAGGED
2016-11-10 16:00:00,22.001126666666668,UNFLAGGED,100.30973333333333,UNFLAGGED,5.711333333333333,UNFLAGGED,nan,nan,22.163761377381746,UNFLAGGED,-0.8179561315377673,UNFLAGGED,-0.1220608431316466,UNFLAGGED,-0.6961065428891123,UNFLAGGED,0.7295228417818962,UNFLAGGED
2016-11-10 16:15:00,23.320173333333333,UNFLAGGED,100.31893333333333,UNFLAGGED,5.692666666666667,UNFLAGGED,nan,nan,23.483599780647374,UNFLAGGED,-0.8167494635749215,UNFLAGGED,-0.1351373251863211,UNFLAGGED,0.25027747651467636,UNFLAGGED,1.7581142146853745,UNFLAGGED
2016-11-10 16:30:00,22.411166666666666,UNFLAGGED,100.34599999999999,UNFLAGGED,5.69,UNFLAGGED,nan,nan,22.575384909165784,UNFLAGGED,-0.8131994114523505,UNFLAGGED,-0.13700539405127443,UNFLAGGED,-0.40191277922419627,UNFLAGGED,1.0762365095059807,UNFLAGGED
2016-11-10 16:45:00,21.985126666666666,UNFLAGGED,100.36733333333333,UNFLAGGED,5.681333333333333,UNFLAGGED,nan,nan,22.150136762941315,UNFLAGGED,-0.8104013408138683,UNFLAGGED,-0.14307661786237397,UNFLAGGED,-0.7075861551675222,UNFLAGGED,0.7445359127527816,UNFLAGGED
2016-11-10 17:00:00,22.068673333333333,UNFLAGGED,100.39773333333333,UNFLAGGED,5.68,UNFLAGGED,nan,nan,22.234475341978296,UNFLAGGED,-0.8064140901540332,UNFLAGGED,-0.14401065229485063,UNFLAGGED,-0.6476434463870984,UNFLAGGED,0.8094170426348118,UNFLAGGED
2016-11-10 17:15:00,22.967166666666664,UNFLAGGED,100.428,UNFLAGGED,5.688666666666667,UNFLAGGED,nan,nan,23.133760646281072,UNFLAGGED,-0.8024443274356893,UNFLAGGED,-0.1379394284837511,UNFLAGGED,-0.002996252549498406,UNFLAGGED,1.0057422063532666,UNFLAGGED
2016-11-10 17:30:00,23.023373333333332,UNFLAGGED,100.43026666666667,UNFLAGGED,5.698666666666667,UNFLAGGED,nan,nan,23.190759342520643,UNFLAGGED,-0.8021470324303501,UNFLAGGED,-0.1309341702401755,UNFLAGGED,0.03733066875019557,UNFLAGGED,1.1240433866547328,UNFLAGGED
2016-11-10 17:45:00,20.94099333333333,UNFLAGGED,100.43866666666666,UNFLAGGED,5.7,UNFLAGGED,nan,nan,21.10917143070135,UNFLAGGED,-0.801045292116449,UNFLAGGED,-0.13000013580769884,UNFLAGGED,-1.4567265197693393,UNFLAGGED,1.2632805617656724,UNFLAGGED
2016-11-10 18:00:00,21.593166666666665,UNFLAGGED,100.44606666666667,UNFLAGGED,5.674,UNFLAGGED,nan,nan,21.762136910827515,UNFLAGGED,-0.8000747113637255,UNFLAGGED,-0.14821380724099562,UNFLAGGED,-0.9888079569578382,UNFLAGGED,0.9961218120101356,UNFLAGGED
2016-11-10 18:15:00,21.2745,UNFLAGGED,100.46433333333333,UNFLAGGED,5.661333333333333,UNFLAGGED,nan,nan,21.444262449570154,UNFLAGGED,-0.797678863379527,UNFLAGGED,-0.15708713434952515,UNFLAGGED,-1.2174435681694757,UNFLAGGED,1.2389040090807293,UNFLAGGED
2016-11-10 18:30:00,22.345373333333335,UNFLAGGED,100.47826666666667,UNFLAGGED,5.66,UNFLAGGED,nan,nan,22.515928046933606,UNFLAGGED,-0.7958513734937682,UNFLAGGED,-0.15802116878200181,UNFLAGGED,-0.44911790154736797,UNFLAGGED,1.0085320736814394,UNFLAGGED
2016-11-10 18:45:00,22.18866,UNFLAGGED,100.49993333333333,UNFLAGGED,5.677333333333333,UNFLAGGED,nan,nan,22.360007036255528,UNFLAGGED,-0.793009583001562,UNFLAGGED,-0.14587872115980396,UNFLAGGED,-0.5615559206425996,UNFLAGGED,1.0650864910804647,UNFLAGGED
2016-11-10 19:00:00,21.49946,UNFLAGGED,100.5238,UNFLAGGED,5.68,UNFLAGGED,nan,nan,21.671599417540275,UNFLAGGED,-0.7898792414747621,UNFLAGGED,-0.14401065229485063,UNFLAGGED,-1.056040219535051,UNFLAGGED,1.038074869389195,UNFLAGGED
2016-11-10 19:15:00,22.124966666666666,UNFLAGGED,100.54693333333333,UNFLAGGED,5.68,UNFLAGGED,nan,nan,22.29789852412551,UNFLAGGED,-0.7868450836261596,UNFLAGGED,-0.14401065229485063,UNFLAGGED,-0.6072543438542312,UNFLAGGED,0.9663760398893586,UNFLAGGED
2016-11-10 19:30:00,22.442046666666666,UNFLAGGED,100.57773333333333,UNFLAGGED,5.688666666666667,UNFLAGGED,nan,nan,22.61577102268224,UNFLAGGED,-0.7828053691418531,UNFLAGGED,-0.1379394284837511,UNFLAGGED,-0.37975712752686774,UNFLAGGED,1.0608658363879346,UNFLAGGED
2016-11-10 19:45:00,20.39916,UNFLAGGED,100.60626666666667,UNFLAGGED,5.69,UNFLAGGED,nan,nan,20.573676913214804,UNFLAGGED,-0.7790629496628839,UNFLAGGED,-0.13700539405127443,UNFLAGGED,-1.8454788064058645,UNFLAGGED,2.968218044141172,UNFLAGGED
2016-11-10 20:00:00,21.266206666666665,UNFLAGGED,100.62733333333333,UNFLAGGED,5.69,UNFLAGGED,nan,nan,21.44151619572754,UNFLAGGED,-0.7762998549073856,UNFLAGGED,-0.13700539405127443,UNFLAGGED,-1.2233938338671182,UNFLAGGED,1.2441697201639372,UNFLAGGED
2016-11-10 20:15:00,22.5927,UNFLAGGED,100.64733333333334,UNFLAGGED,5.69,UNFLAGGED,nan,nan,22.768802203558124,UNFLAGGED,-0.7736766636838086,UNFLAGGED,-0.13700539405127443,UNFLAGGED,-0.27166701158208445,UNFLAGGED,1.1940412316921596,UNFLAGGED
2016-11-10 20:30:00,23.811993333333334,UNFLAGGED,100.66733333333333,UNFLAGGED,5.672666666666666,UNFLAGGED,nan,nan,23.988888270044225,UNFLAGGED,-0.7710534724602335,UNFLAGGED,-0.1491478416734729,UNFLAGGED,0.6031464084376099,UNFLAGGED,1.8643774368044217,UNFLAGGED
2016-11-10 20:45:00,21.110333333333333,UNFLAGGED,100.67866666666667,UNFLAGGED,5.661333333333333,UNFLAGGED,nan,nan,21.288021061856856,UNFLAGGED,-0.7695669974335396,UNFLAGGED,-0.15708713434952515,UNFLAGGED,-1.3352291733177308,UNFLAGGED,1.3000957759724252,UNFLAGGED
2016-11-10 21:00:00,21.513873333333333,UNFLAGGED,100.72073333333334,UNFLAGGED,5.642666666666666,UNFLAGGED,nan,nan,21.692353912333683,UNFLAGGED,-0.764049551893285,UNFLAGGED,-0.17016361640420027,UNFLAGGED,-1.0456990021409176,UNFLAGGED,0.8457347242668047,UNFLAGGED
2016-11-10 21:15:00,21.4357,UNFLAGGED,100.7556,UNFLAGGED,5.631333333333333,UNFLAGGED,nan,nan,21.614973488145722,UNFLAGGED,-0.7594764551935191,UNFLAGGED,-0.17810290908025253,UNFLAGGED,-1.101786474464508,UNFLAGGED,1.048060428202956,UNFLAGGED
2016-11-10 21:30:00,22.283366666666666,UNFLAGGED,100.799,UNFLAGGED,5.63,UNFLAGGED,nan,nan,22.46343312263064,UNFLAGGED,-0.7537841302383591,UNFLAGGED,-0.17903694351272917,UNFLAGGED,-0.4936061822979856,UNFLAGGED,1.0982976051257964,UNFLAGGED
2016-11-10 21:45:00,21.66366,UNFLAGGED,100.86133333333333,UNFLAGGED,5.612666666666667,UNFLAGGED,nan,nan,21.844519482459454,UNFLAGGED,-0.745608517591549,UNFLAGGED,-0.19117939113492702,UNFLAGGED,-0.9382306985278817,UNFLAGGED,0.9535647940566082,UNFLAGGED
2016-11-10 22:00:00,20.450039999999998,UNFLAGGED,100.91333333333334,UNFLAGGED,5.592666666666666,UNFLAGGED,nan,nan,20.631692567636495,UNFLAGGED,-0.7387882204102514,UNFLAGGED,-0.2051899076220788,UNFLAGGED,-1.8089736393605256,UNFLAGGED,2.8840623778050767,UNFLAGGED
2016-11-10 22:15:00,23.28099333333333,UNFLAGGED,100.96766666666666,UNFLAGGED,5.581333333333333,UNFLAGGED,nan,nan,23.463439044832786,UNFLAGGED,-0.7316618842528728,UNFLAGGED,-0.21312920029813107,UNFLAGGED,0.22216677594792195,UNFLAGGED,1.686293472633495,UNFLAGGED
2016-11-10 22:30:00,21.71666666666667,UNFLAGGED,101.02526666666667,UNFLAGGED,5.58,UNFLAGGED,nan,nan,21.899905580719324,UNFLAGGED,-0.7241070935289737,UNFLAGGED,-0.21406323473060773,UNFLAGGED,-0.9001996996838691,UNFLAGGED,1.0931611251591102,UNFLAGGED
2016-11-10 22:45:00,20.929373333333334,UNFLAGGED,101.0824,UNFLAGGED,5.58,UNFLAGGED,nan,nan,21.113405508633786,UNFLAGGED,-0.7166135106002918,UNFLAGGED,-0.21406323473060773,UNFLAGGED,-1.4650635881865315,UNFLAGGED,1.5105681775658808,UNFLAGGED
2016-11-10 23:00:00,21.53766,UNFLAGGED,101.14200000000001,UNFLAGGED,5.58,UNFLAGGED,nan,nan,21.722485495247188,UNFLAGGED,-0.7087964007540358,UNFLAGGED,-0.21406323473060773,UNFLAGGED,-1.0286326452203505,UNFLAGGED,0.8278647732397522,UNFLAGGED
2016-11-10 23:15:00,21.55904,UNFLAGGED,101.202,UNFLAGGED,5.562666666666666,UNFLAGGED,nan,nan,21.744658873897208,UNFLAGGED,-0.7009268270833103,UNFLAGGED,-0.2262056823528062,UNFLAGGED,-1.0132930133133264,UNFLAGGED,0.8676409612900474,UNFLAGGED
2016-11-10 23:30:00,22.34578666666667,UNFLAGGED,101.262,UNFLAGGED,5.551333333333333,UNFLAGGED,nan,nan,22.532198977921517,UNFLAGGED,-0.693057253412583,UNFLAGGED,-0.23414497502885845,UNFLAGGED,-0.4488213448968417,UNFLAGGED,0.9855890322153928,UNFLAGGED
2016-11-10 23:45:00,21.498046666666667,UNFLAGGED,101.335,UNFLAGGED,5.55,UNFLAGGED,nan,nan,21.685252473991124,UNFLAGGED,-0.6834826054465326,UNFLAGGED,-0.2350790094613351,UNFLAGGED,-1.057054251952976,UNFLAGGED,1.0890909583367931,UNFLAGGED
2016-11-11 00:00:00,22.40828666666667,UNFLAGGED,101.36233333333332,UNFLAGGED,5.55,UNFLAGGED,nan,nan,22.59628602877705,UNFLAGGED,-0.6798975774409795,UNFLAGGED,-0.2350790094613351,UNFLAGGED,-0.40397910943430804,UNFLAGGED,0.8907047759867248,UNFLAGGED
2016-11-11 00:15:00,21.55938,UNFLAGGED,101.326,UNFLAGGED,5.55,UNFLAGGED,nan,nan,21.748172975616967,UNFLAGGED,-0.6846630414971417,UNFLAGGED,-0.2350790094613351,UNFLAGGED,-1.0130490715524094,UNFLAGGED,0.9786305972574062,UNFLAGGED
2016-11-11 00:30:00,22.454533333333334,UNFLAGGED,101.29140000000001,UNFLAGGED,5.532666666666667,UNFLAGGED,nan,nan,22.644119981181884,UNFLAGGED,-0.6892011623139255,UNFLAGGED,-0.24722145708353294,UNFLAGGED,-0.37079824677792567,UNFLAGGED,0.9793641704179299,UNFLAGGED
2016-11-11 00:45:00,22.408286666666665,UNFLAGGED,101.21593333333334,UNFLAGGED,5.521333333333333,UNFLAGGED,nan,nan,22.59866704547615,UNFLAGGED,-0.6990993371975516,UNFLAGGED,-0.2551607497595858,UNFLAGGED,-0.4039791094343106,UNFLAGGED,0.9077664846360932,UNFLAGGED
2016-11-11 01:00:00,23.55704666666667,UNFLAGGED,101.17033333333333,UNFLAGGED,5.511333333333333,UNFLAGGED,nan,nan,23.74822083517078,UNFLAGGED,-0.7050802131873051,UNFLAGGED,-0.2621660080031614,UNFLAGGED,0.4202283531247347,UNFLAGGED,1.9352835977222345,UNFLAGGED
2016-11-11 01:15:00,23.81566,UNFLAGGED,101.17973333333333,UNFLAGGED,5.518666666666666,UNFLAGGED,nan,nan,24.007628016936785,UNFLAGGED,-0.7038473133122246,UNFLAGGED,-0.25702881862453913,UNFLAGGED,0.6057771529180792,UNFLAGGED,2.016497768095668,UNFLAGGED
2016-11-11 01:30:00,22.90554,UNFLAGGED,101.22533333333334,UNFLAGGED,5.52,UNFLAGGED,nan,nan,23.09830192411184,UNFLAGGED,-0.6978664373224711,UNFLAGGED,-0.2560947841920625,UNFLAGGED,-0.04721189250850138,UNFLAGGED,1.737062672180212,UNFLAGGED
2016-11-11 01:45:00,22.38678666666667,UNFLAGGED,101.26666666666667,UNFLAGGED,5.528666666666667,UNFLAGGED,nan,nan,22.5803425567003,UNFLAGGED,-0.6924451754604155,UNFLAGGED,-0.2500235603809629,UNFLAGGED,-0.41940483843341936,UNFLAGGED,0.9025566059634539,UNFLAGGED
2016-11-11 02:00:00,21.825006666666667,UNFLAGGED,101.33699999999999,UNFLAGGED,5.512666666666666,UNFLAGGED,nan,nan,22.019356581373174,UNFLAGGED,-0.6832202863241756,UNFLAGGED,-0.26123197357068473,UNFLAGGED,-0.822468375043696,UNFLAGGED,1.2033977831864,UNFLAGGED
2016-11-11 02:15:00,21.833126666666665,UNFLAGGED,101.4016,UNFLAGGED,5.51,UNFLAGGED,nan,nan,22.02827066480147,UNFLAGGED,-0.6747473786720245,UNFLAGGED,-0.26310004243563806,UNFLAGGED,-0.8166424718124049,UNFLAGGED,1.2284789393544435,UNFLAGGED
2016-11-11 02:30:00,21.930713333333333,UNFLAGGED,101.49406666666667,UNFLAGGED,5.51,UNFLAGGED,nan,nan,22.126651473656217,UNFLAGGED,-0.6626194912483596,UNFLAGGED,-0.26310004243563806,UNFLAGGED,-0.7466264032576765,UNFLAGGED,1.4818664801332802,UNFLAGGED
2016-11-11 02:45:00,23.19716,UNFLAGGED,101.57459999999999,UNFLAGGED,5.51,UNFLAGGED,nan,nan,23.393892341275087,UNFLAGGED,-0.6520567745880965,UNFLAGGED,-0.26310004243563806,UNFLAGGED,0.1620183907808451,UNFLAGGED,1.5490955883337478,UNFLAGGED
2016-11-11 03:00:00,21.79204,UNFLAGGED,101.64999999999999,UNFLAGGED,5.501333333333333,UNFLAGGED,nan,nan,21.98956660099576,UNFLAGGED,-0.642167343675216,UNFLAGGED,-0.269171266246737,UNFLAGGED,-0.8461211595090005,UNFLAGGED,1.2479341501373151,UNFLAGGED
2016-11-11 03:15:00,22.473533333333332,UNFLAGGED,101.74233333333333,UNFLAGGED,5.508666666666667,UNFLAGGED,nan,nan,22.671854252822584,UNFLAGGED,-0.6300569441930403,UNFLAGGED,-0.2640340768681147,UNFLAGGED,-0.3571662071973166,UNFLAGGED,1.217624195086306,UNFLAGGED
2016-11-11 03:30:00,23.33016,UNFLAGGED,101.8044,UNFLAGGED,5.51,UNFLAGGED,nan,nan,23.52927529675992,UNFLAGGED,-0.6219163074292104,UNFLAGGED,-0.26310004243563806,UNFLAGGED,0.25744266784511616,UNFLAGGED,1.5617733896799546,UNFLAGGED
2016-11-11 03:45:00,23.185373333333335,UNFLAGGED,101.87266666666667,UNFLAGGED,5.51,UNFLAGGED,nan,nan,23.38528306614544,UNFLAGGED,-0.6129624813860712,UNFLAGGED,-0.26310004243563806,UNFLAGGED,0.15356174306908477,UNFLAGGED,1.4988797498070323,UNFLAGGED
2016-11-11 04:00:00,22.478953333333333,UNFLAGGED,101.94699999999999,UNFLAGGED,5.51,UNFLAGGED,nan,nan,22.679657560983493,UNFLAGGED,-0.6032129540051175,UNFLAGGED,-0.26310004243563806,UNFLAGGED,-0.35327748853800506,UNFLAGGED,1.2837693985612184,UNFLAGGED
2016-11-11 04:15:00,22.966673333333333,UNFLAGGED,102.01593333333334,UNFLAGGED,5.518666666666666,UNFLAGGED,nan,nan,23.168172114611764,UNFLAGGED,-0.5941716882545247,UNFLAGGED,-0.25702881862453913,UNFLAGGED,-0.0033502072614145007,UNFLAGGED,1.5382946219441294,UNFLAGGED
2016-11-11 04:30:00,21.751,UNFLAGGED,102.077,UNFLAGGED,5.511333333333333,UNFLAGGED,nan,nan,21.95329339370128,UNFLAGGED,-0.5861622110518743,UNFLAGGED,-0.2621660080031614,UNFLAGGED,-0.8755663650031178,UNFLAGGED,1.4583997136866902,UNFLAGGED
2016-11-11 04:45:00,23.997206666666667,UNFLAGGED,102.12833333333333,UNFLAGGED,5.51,UNFLAGGED,nan,nan,24.200294731589707,UNFLAGGED,-0.5794293535780302,UNFLAGGED,-0.26310004243563806,UNFLAGGED,0.7360324869037551,UNFLAGGED,2.29832676335852,UNFLAGGED
2016-11-11 05:00:00,21.32312,UNFLAGGED,102.1714,UNFLAGGED,5.501333333333333,UNFLAGGED,nan,nan,21.527002794948075,UNFLAGGED,-0.5737807484765961,UNFLAGGED,-0.269171266246737,UNFLAGGED,-1.1825598963584618,UNFLAGGED,1.9677090460709346,UNFLAGGED
2016-11-11 05:15:00,20.3988,UNFLAGGED,102.22466666666666,UNFLAGGED,5.491333333333333,UNFLAGGED,nan,nan,20.603477583780734,UNFLAGGED,-0.5667943158511406,UNFLAGGED,-0.27617652449031255,UNFLAGGED,-1.8457370976821266,UNFLAGGED,3.2758654929116733,UNFLAGGED
2016-11-11 05:30:00,23.566840000000003,UNFLAGGED,102.28920000000001,UNFLAGGED,5.481333333333334,UNFLAGGED,nan,nan,23.772312431425366,UNFLAGGED,-0.558330152169735,UNFLAGGED,-0.28318178273388817,UNFLAGGED,0.4272548324734781,UNFLAGGED,1.7847680216776403,UNFLAGGED
2016-11-11 05:45:00,23.395500000000002,UNFLAGGED,102.33873333333334,UNFLAGGED,5.462666666666666,UNFLAGGED,nan,nan,23.601767337886322,UNFLAGGED,-0.5518333819060132,UNFLAGGED,-0.29625826478856326,UNFLAGGED,0.30432253448706925,UNFLAGGED,1.499518599559898,UNFLAGGED
2016-11-11 06:00:00,19.882166666666667,UNFLAGGED,102.3866,UNFLAGGED,5.451333333333333,UNFLAGGED,nan,nan,20.089228969834625,UNFLAGGED,-0.5455552109109224,UNFLAGGED,-0.3041975574646155,UNFLAGGED,-2.2164089949801595,UNFLAGGED,4.936837286799581,UNFLAGGED
2016-11-11 06:15:00,20.782126666666667,UNFLAGGED,102.4398,UNFLAGGED,5.441333333333334,UNFLAGGED,nan,nan,20.98998399394129,UNFLAGGED,-0.5385775222562106,UNFLAGGED,-0.3112028157081911,UNFLAGGED,-1.5707095033503704,UNFLAGGED,2.7780705786381485,UNFLAGGED
2016-11-11 06:30:00,22.985966666666666,UNFLAGGED,102.51893333333334,UNFLAGGED,5.422666666666666,UNFLAGGED,nan,nan,23.19461907687734,UNFLAGGED,-0.5281984289815964,UNFLAGGED,-0.32427929776286624,UNFLAGGED,0.010492291877633429,UNFLAGGED,1.3248321990185072,UNFLAGGED
2016-11-11 06:45:00,21.945713333333334,UNFLAGGED,102.60106666666667,UNFLAGGED,5.411333333333333,UNFLAGGED,nan,nan,22.155160885313794,UNFLAGGED,-0.5174258570234458,UNFLAGGED,-0.3322185904389185,UNFLAGGED,-0.7358642667466679,UNFLAGGED,1.636197738363635,UNFLAGGED
2016-11-11 07:00:00,21.31516,UNFLAGGED,102.66226666666667,UNFLAGGED,5.392666666666666,UNFLAGGED,nan,nan,21.525402752588338,UNFLAGGED,-0.5093988918793043,UNFLAGGED,-0.3452950724935936,UNFLAGGED,-1.1882710034669706,UNFLAGGED,2.404152627006688,UNFLAGGED
2016-11-11 07:15:00,23.403666666666666,UNFLAGGED,102.683,UNFLAGGED,5.364,UNFLAGGED,nan,nan,23.614704678705323,UNFLAGGED,-0.50667951697753,UNFLAGGED,-0.3653768127918437,UNFLAGGED,0.3101819199208386,UNFLAGGED,1.6602531654222457,UNFLAGGED
2016-11-11 07:30:00,23.2215,UNFLAGGED,102.6616,UNFLAGGED,5.351333333333333,UNFLAGGED,nan,nan,23.433333330335774,UNFLAGGED,-0.509486331586756,UNFLAGGED,-0.3742501399003732,UNFLAGGED,0.17948175095937327,UNFLAGGED,1.6198862879406353,UNFLAGGED
2016-11-11 07:45:00,23.90187333333333,UNFLAGGED,102.632,UNFLAGGED,5.332666666666666,UNFLAGGED,nan,nan,24.11450204081738,UNFLAGGED,-0.5133686545976482,UNFLAGGED,-0.38732662195504775,UNFLAGGED,0.6676331304115684,UNFLAGGED,2.2118797465092057,UNFLAGGED
2016-11-11 08:00:00,21.874826666666667,UNFLAGGED,102.5968,UNFLAGGED,5.33,UNFLAGGED,nan,nan,22.088250810154495,UNFLAGGED,-0.5179854711511419,UNFLAGGED,-0.3891946908200011,UNFLAGGED,-0.7867237323118008,UNFLAGGED,1.717045585388672,UNFLAGGED
